-9.041789393491939109e+00,6.686327408632054770e+00,-4.961636807152151718e+00,-1.079939808423936398e+01,6.143079841215562276e+00,-6.087618729672819917e+00,-5.766130276295360346e-01,-3.724641118356812441e+00,2.112680977871579824e+00,7.964142035763685179e+00,6.242901869939505133e+00,3.841594662398972737e+00,-4.961187445937956575e+00,-9.853106349042507262e+00,1.778619429841972632e+00,2.118752665674581870e+00,2.828684092100618663e+00,1.269857203784565591e+01,5.473369778014214759e+00,-5.776160462635866466e+00,2.920917873693583022e+00,2.913068564849184305e+00,-1.037444521574937895e+01,-9.311628939486977785e+00,1.112343721738671576e+00,9.830377056632435995e+00,-5.115868836055224023e+00,-6.529847895776610400e-01,2.931188664305860669e+00,-3.879944821316595238e+00,1.173064662081871923e+01,-1.048105868541875552e+01
-2.972922544919750720e+00,1.051438892195857200e+01,-1.372891537843591081e+00,-3.732586192615118481e+00,-6.066697213259392818e+00,5.512072524523442318e+00,-9.847298762445676701e+00,-2.047189168421580163e+00,3.839971425328890131e+00,-2.390361268908586467e+00,-9.879594394801229029e+00,7.225251371214241658e+00,6.097015868826888507e+00,-5.789315812693781815e+00,-2.880123186943178482e+00,9.920574524900414914e+00,6.636362626901624928e+00,-4.403991697906360692e+00,-6.797199468715724890e+00,8.787172426649991763e-02,9.454755435409090580e+00,-4.430691944770424939e+00,-8.225890713219683903e+00,-6.336607038332884301e+00,8.514491170648486928e+00,-5.276416989416585324e+00,1.056682227743177993e+00,-5.496495659803509071e+00,8.440315611392536610e+00,-2.027970687234566416e+00,1.005883747612864099e+01,-3.005472593465979614e+00
-3.882119103860799392e+00,2.071047679275271225e+00,-1.009898160987966165e+01,-4.241748164306179625e+00,4.429230803461313037e+00,-4.675961922269561977e-01,7.986176779754314836e-01,9.086664432135360681e-01,2.737894789739969692e-01,4.486233410554907763e+00,3.270449021487720209e+00,-2.567863810807795577e-01,-9.775919585777202769e+00,-6.346671926667098340e+00,2.618871972323880915e+00,-1.422886628509660412e+00,6.584607551705697892e-01,1.474817330896927281e+01,5.669399577564090187e+00,2.197620602997749639e+00,9.401292045381502760e+00,7.324167631026096359e+00,-5.882754830039694127e+00,-5.813953160945924736e+00,2.605821595390903411e+00,5.010779685886021184e+00,-1.293853719540641656e+00,-3.097006202790295148e+00,1.350689185503887657e+01,-4.626123437676410433e+00,1.018750770471207900e+01,-5.722190843875642585e+00
-8.320182750778972292e+00,-1.262702876814263853e+00,-9.791807436187472291e+00,-1.411730775872623767e+01,4.469687980701992913e+00,2.270552963338948071e+00,-3.421876811818333586e+00,-7.987205422633487650e-01,3.180124636057518384e+00,5.503801687121308461e+00,2.706438970386119358e+00,-3.358362941095322185e+00,-6.428268756986865284e+00,-9.223141659487350097e+00,-1.508491157734866750e+00,3.357756640137800730e+00,-5.870179383115393668e-01,1.182258219294265622e+01,1.179931678581122512e+01,-1.715865484889893988e+00,6.480070520771160858e+00,6.685128540989321522e+00,-1.387648193895821613e+00,-6.617297508258728200e+00,-4.098614171330317024e-02,1.088221348211876816e+01,-7.689599199473344804e+00,-4.129661847568691257e+00,1.658066794107361375e+01,-9.289895808690696200e+00,8.477705790371235395e+00,-2.539225842208371997e+00
-2.400713360610474023e+00,1.106652093944035542e+01,5.040290583097530863e+00,-1.425573252765921062e+00,-1.002370302099158650e+01,5.272385500027450433e+00,-8.441500481053829219e+00,-1.720606241346808396e+00,5.040645066213619963e+00,-1.110392707167987103e+00,-4.079950079155551634e+00,7.773129556806733120e+00,7.839969153566551441e+00,-8.727607765575783105e+00,2.490839122101434988e+00,5.154971712546460694e+00,8.799370760036634209e+00,-1.047861351709785005e+01,-2.398672091276045748e+00,-4.509697438599108210e+00,5.005109325906325068e+00,-1.497950653499264817e-01,-8.641164416486027733e+00,-4.277899899506822479e+00,9.196086881348222164e+00,-5.194416251462744327e+00,3.781467107330768407e+00,2.279154457476785467e+00,7.664594654395664897e+00,-4.884046359209495591e+00,1.187800598502926519e+00,8.312411459107003964e+00
2.415988067318752819e+00,6.377045496495636456e+00,-5.826129664040523792e+00,-2.328841427674253506e+00,7.053032975706449825e+00,-6.686211245109169532e+00,-1.016253439996439134e+01,1.710095548708456370e+00,5.997351175976262994e+00,4.361324424902718988e+00,-1.097397177630827159e+01,6.533570563644146567e+00,-8.139704456624729190e+00,-5.692824144260397290e+00,-5.095413195354417724e+00,7.124225110890710866e+00,7.685007435803319353e+00,-6.106977287311881497e+00,-6.022302833824248580e+00,-6.647687433900571818e+00,1.312323253636693776e+00,-3.369097015078004631e+00,3.385754628647351439e+00,-6.194880931945814240e+00,1.994118647408437806e+00,3.453848991671870206e+00,6.900652656964704867e+00,-3.576021002121041015e+00,-6.873805976405094498e+00,-1.433298113073578683e+00,3.316517562544532005e-01,-7.778833791253352281e+00
2.001492487414204824e-01,1.146728501538022194e+01,6.955082106627799021e+00,-9.774783655765487467e+00,-6.087596112239608281e+00,4.755389374834316563e+00,-1.247261641714585778e+01,-3.389915790723089462e+00,3.061424589888901870e+00,-8.334316467204982981e-01,-1.507831627140648756e+01,3.466413043284311435e+00,7.844434123883716303e+00,-6.223160810460590220e+00,7.762988678606803639e-01,1.249593358052976910e+01,1.269340225169919023e+01,-1.784641772953228234e+00,-6.306189467066420917e+00,-7.161700021081392364e+00,4.839794694786146323e+00,6.630954399353305995e+00,-1.297021965941062582e+01,-1.799796559763219506e+01,6.460988214916599581e+00,-8.704358395375829005e+00,-4.526701532300736908e+00,-4.478265958631325816e+00,1.063960417053552021e+01,1.262024749712284954e-01,4.183084002262801526e+00,-2.735392448050111724e+00
4.569832693950365510e+00,1.106075548739272385e+01,-6.875873484060056384e+00,-2.357553637403586144e+00,1.563144564003727588e+01,-3.380032224237704774e+00,-5.057847888605238040e+00,3.413614498284684995e+00,1.210168971212410405e+00,3.173395738259708665e+00,-7.800640247931687199e+00,1.913359472110220727e+00,-5.918676714621739166e+00,-3.024771112972439724e+00,2.245987922729905328e+00,8.781875572974536581e+00,1.456309372230609966e+00,-6.920859074037410963e+00,-9.840890664848068070e+00,-1.601535068015273566e+01,-7.836872508914380919e-01,1.186505949356123857e+00,4.201381297805429682e+00,-7.076536305438401619e+00,1.393940977411876503e+00,4.944526775256025353e+00,-4.371240306616543947e-01,-6.864650111164699586e-01,-7.898556859704027211e+00,-1.291138836008038027e+00,-6.634309686924025229e+00,-6.013163052437018763e+00
3.884857350784217012e+00,9.365911326858862296e+00,7.204913530888049422e+00,-4.924612988605496788e+00,-6.619914524595958305e+00,5.069807805316118632e+00,-7.310624684248048233e+00,-1.350737323422670055e+00,-7.485714017157958367e-01,-8.163231341512580119e-01,-8.810317630110045428e+00,8.944460126555972224e+00,7.635091761917224495e+00,-8.608881034129195697e+00,1.202546761808126696e+00,7.346923210588773401e+00,6.695890813435363853e+00,-8.370342162938142039e+00,-4.848592448556585666e+00,-9.058744699108522980e-01,9.920942188310412746e+00,1.758686048358189646e+00,-7.801313422186242796e+00,-1.711426757786492558e+01,1.003565729659326422e+01,-8.807193237302367805e+00,2.754177536454946562e+00,4.383221645886568041e+00,4.848582561839063665e+00,-2.172268732221762200e+00,3.836834279060688857e+00,1.670796258054024097e+00
-2.793499219345884299e+00,-1.708365162825304928e-01,-4.326563307515581158e+00,-9.241465860014914213e+00,2.714018269860412502e+00,-6.461838627499886245e-01,-4.209680678137999621e+00,1.306330154906998331e+00,1.207708813165318862e+00,7.059572059647742037e+00,-4.052260050561571347e-01,-2.795264577047675836e-01,-8.630511178879592293e+00,-3.298723136961590807e+00,-3.995518017525453658e+00,-1.494007565482855515e+00,-2.976799825085954421e+00,1.182633575483578170e+00,7.775443611198026517e+00,-3.525933309552121475e+00,6.088658779451982639e+00,8.020314854219574130e+00,-1.365561114814331845e+00,-1.127462169524308599e+01,-7.364578579280035564e-01,1.350705816667847969e+01,-4.349820629510773529e+00,-6.148798184922886989e+00,1.159781829752494176e+01,-2.680053439192990439e+00,1.110742271757438182e+01,-7.223808970973378152e+00
-1.528803806856132708e+00,6.688501251174761464e+00,4.995522178879125974e+00,-5.929030171633345780e+00,-4.144547100486732916e-01,2.698152042876631018e+00,-9.990573305304643270e+00,-1.924367329696049511e+00,-5.672928829411283402e-03,-2.041332574069743888e+00,-1.166297458053028713e+01,7.539915201145727330e+00,8.501057927556050942e+00,-1.590873731314047745e+00,5.580542841123571129e+00,1.144917647293211971e+01,6.359198359393358757e+00,-1.061278408816408181e+01,-7.622479090342624275e+00,-1.515707167640458763e-01,4.914209158583554782e+00,1.228975045651357734e+00,-7.487014517955127957e+00,-7.826171958214914071e+00,1.325366848683937704e+01,-5.752177823537179435e+00,-5.416046728094860541e+00,-1.675164890228624692e+00,6.541618418091241338e+00,-3.416017295646666341e+00,9.376688942462219956e+00,3.642234032901585206e+00
-4.890849145216353833e+00,4.829560326696584305e+00,4.497268333411488683e+00,8.799493479877202873e-01,-6.816254096325335965e+00,5.624550103503980658e+00,-7.043895381325192773e+00,-1.081295409677374142e+00,2.980005821455245396e+00,-4.774146183675374466e+00,-9.616972190163979306e+00,1.180376247865676476e+01,3.932027035397880343e+00,-4.640299906723610590e+00,2.548205873776008268e+00,9.858746651583444986e+00,8.160447514146643044e+00,-1.172284040737519639e+01,2.089862339658389523e+00,-1.881601761432155850e+00,9.205893000362337375e+00,6.220807754930664402e+00,-9.135828842056170629e+00,-7.740027116109800431e+00,7.410970234435393600e+00,-7.405065144951302081e+00,5.537277637835216204e-01,2.838417358829019577e-01,7.608382242080504732e+00,-2.701138772389219511e+00,5.945040264049007206e+00,8.898683667253315832e+00
6.201184516001264413e+00,8.599314425822955243e+00,-6.588288131003202430e+00,-1.562297182704182719e+00,9.900328831490524450e+00,-1.229794316569808466e+01,-7.733556104772864259e+00,7.168303069267219385e+00,1.064681184350918741e+01,1.965014374472566772e-01,-7.698343947640089446e+00,-1.798991108196193345e+00,-1.154649656340528630e+01,-7.192468530768945101e+00,-9.967855434434937933e-01,8.479909833319579704e+00,5.071430130814722048e+00,-7.404568156569311554e+00,-1.138882307207946809e+01,-4.922502815786535812e+00,-7.632147164486413615e-01,3.220277196839832712e+00,-1.677020738358478091e+00,-4.822915521061669430e+00,5.391226469906331253e+00,1.015349007056899122e+00,3.707224517747037318e+00,2.491606175160662850e+00,-1.483437682981600858e+01,-2.381759214687777515e-01,-2.230467988096425103e+00,-1.315516447274644918e+01
2.044528679017737716e+00,4.805118156100646409e+00,3.512232265651472396e+00,-1.176157631759206623e+00,-1.370652010889502392e+00,8.078752108941975152e+00,-9.639112707389845269e+00,6.192821311879391999e+00,2.687891929757025622e+00,5.104818840023332527e+00,-8.128752391485498663e+00,4.232809731024271827e+00,9.283291981720237729e+00,-4.646275196626564075e+00,3.048080588471226982e+00,7.897939226444293581e+00,7.618180364744874922e+00,-8.061162392171114632e+00,-6.633167972230824105e+00,-2.848684910655278735e+00,4.393174793358517682e+00,5.166034587854446691e-01,-1.144502878717927175e+01,-8.561530618131193648e+00,7.986704164670868522e+00,-1.246268634067439329e+01,-4.656934025544828160e+00,-2.372145984023403820e+00,7.368853981084221516e+00,-1.240481608245016520e+00,4.524024733242054452e+00,4.458722803312285876e+00
-4.468617556878649033e-01,6.097427192888501324e+00,-1.016657619343775565e+01,-1.327087001091529439e+00,1.163273965581053560e+01,-5.443769788317231573e+00,-1.133592691010848874e+01,4.468008786537309263e+00,1.536925684995599894e+00,7.275444666954036244e-01,-1.209588469822006118e+01,-1.538868917675368486e+00,-7.930621826819129083e+00,-9.464222403205637235e+00,-1.106392575858240246e+00,8.377509121492682453e+00,9.554560504642399366e+00,-9.235956267875720105e-01,-4.128305450198448412e+00,-3.118358989122951286e+00,-6.144211151098804891e+00,-5.535435677858677295e+00,-2.179890983543911531e+00,-7.402955337844145944e+00,5.171927366439548202e+00,1.206997604251580647e-01,5.835931351510801335e+00,-3.503667088590688206e+00,-1.042099296256851559e+01,2.915217190214092646e+00,4.621411253622080828e-01,-8.678843107349354824e+00
-6.474096272402158014e+00,7.242767572258849818e+00,-9.677192449755706249e+00,-5.852565101903559608e+00,3.741033582172153871e+00,1.445202500297896098e+00,-7.945689935553788885e+00,-3.698715599676376975e+00,6.761338486936564252e+00,3.113862677948847413e+00,2.896054202385880849e+00,-2.090704467188974292e+00,-4.447845004752259968e-02,-4.467255831884585859e+00,4.153674195265255609e-02,-2.046845234426393656e+00,9.174622155539402524e-01,1.146446731823355414e+01,7.855031769023190336e+00,3.868517320363407119e-01,5.357103914780347864e-01,8.312897456018772502e+00,-8.855750585512369710e+00,-1.061236960975845811e+01,-2.877756689063658335e+00,8.592613125407620345e+00,-6.051001973987148119e+00,-1.076533383070393768e+01,1.482065153661203816e+01,-1.195156925941493498e+01,8.396802834426880580e+00,-5.937281717306055917e+00
3.008023154544356537e+00,8.985746652811240409e+00,-2.240734298359990717e+00,-4.231130422693120785e+00,4.310727500057311978e+00,-9.150425832449474939e+00,-3.480366361624144922e+00,4.563163450082386774e+00,4.230175184640932784e+00,7.486864722458737020e-01,-8.715848136314399142e+00,5.419591300353468810e+00,-1.364142818544347691e+01,-8.455782340727418855e+00,-9.188910581937221878e+00,1.284265804314263981e+01,5.574916469675628150e-01,-2.256954942071116577e+00,-8.662458936496561179e+00,-9.480852496940865848e+00,-5.558770765225433674e-01,2.029553099865497867e-01,3.547454081998712816e+00,-8.260051169409987182e+00,1.078189113676416433e+01,2.532885697417169180e+00,1.744474269499423080e+00,-2.947738199273100879e+00,-9.863753492195510120e+00,1.851354616625840555e+00,-5.599498216276336926e+00,-1.313960804823567052e+01
-1.134989031484707311e+01,5.188596068121293925e-01,-1.059452000922513726e+01,-6.799045001369136365e+00,4.771489393390020872e+00,-3.015015556954804055e+00,-5.651763178977615709e+00,3.217653891264710797e+00,7.197772928571869677e+00,3.848415319870182039e+00,1.142478889888815630e+00,-8.235356559748865379e+00,-5.671458784998677061e+00,-7.253686253114079996e+00,2.806494183853144975e+00,6.046726145162359956e-01,1.878667990240491026e+00,6.459117323434879765e+00,7.083777126703628468e+00,-6.551341038259697047e-01,8.385195151149952508e+00,5.993223908088371132e+00,-5.890199719889433361e+00,-7.389105296314031790e+00,-1.100210257923345036e+00,6.522159981016198316e+00,-3.472031570435895276e+00,-6.726045980511850431e+00,7.913494571656096710e+00,-7.995264845143696064e+00,1.356755885488370694e+01,-1.025653630006438455e+01
-1.827799922851236936e+00,6.874412325741911189e+00,-6.193013996850789127e+00,-4.061230745742709480e+00,8.434068834117697477e+00,-2.325613016839905178e+00,-6.572137574179769182e+00,2.662216057106876477e+00,3.674530550655370931e+00,-9.239716310035291924e-01,-7.697718901775817635e+00,2.148965231885715976e+00,-4.047546110355893845e+00,-6.709845922944081664e+00,1.309286434098228646e+00,1.070333087496477908e+01,2.404626177743036664e+00,1.444478554633268796e+00,-1.443884778355662490e+01,-5.924944837041154599e+00,-1.097077302099848772e+00,-3.911997599012337012e+00,-2.786520464223746885e+00,-9.698793176411287575e+00,1.573843133689943485e+01,2.515212816216639169e+00,4.275229829422090511e+00,-5.695386715380224008e-01,-8.697348721557336404e+00,5.312718357268908065e+00,-2.078858147256531730e+00,-6.756234882067010616e+00
1.093005839989073191e+00,1.195082868074126559e+01,1.593868721595227633e+00,-6.683646645601042380e+00,-6.588958515355528789e+00,2.587093104265672849e+00,-1.178030051136495615e+01,-9.236623855561689744e-01,8.167733869959550308e-01,-3.317386784033888425e+00,-1.239881534675645547e+01,6.779182899024354114e+00,5.465864049506722111e+00,-4.875358482367771806e+00,5.020792685404841471e+00,8.950456168551852443e+00,7.721786083948110502e+00,-9.015524431143107975e+00,-8.757287057253105189e+00,-1.012157415522653636e+01,7.637041946824416172e+00,-8.489267441607140086e-02,-8.844385160588808859e+00,-1.247192154005407083e+01,4.619109094403613724e+00,-3.549904598492341634e+00,6.120803650368030091e+00,6.304329757137749901e-01,3.379696832422182773e+00,-3.118662512195759184e+00,7.217598146803783976e+00,6.257189430922500684e-01
3.230833007095978537e+00,1.103882122872929727e+01,-1.078122772156235776e+01,-3.232503162173007816e+00,4.287014663609665988e+00,-7.392894854795095227e+00,-8.793808030122786334e+00,1.737433003067367920e-02,7.271513724596415429e+00,4.781683067823803146e-01,-7.004523565165175825e+00,7.311766204449909878e-02,-4.068207456844390002e+00,-4.500523504310541156e+00,-2.325202701549065054e-01,2.798174095324143629e+00,7.502018756797419918e+00,-1.998694636002275038e+00,-8.287022585138828390e+00,-6.700013130989339594e+00,-5.862787869028435850e+00,-4.047558975988094332e+00,4.541039233278199028e+00,-1.127586710767096712e+01,7.860050436793394546e+00,-6.538742126495522555e-02,5.882847540752305093e-01,2.120452066834069171e+00,-1.077105359241700633e+01,-1.717581284075460069e+00,-3.308006034182608968e+00,-1.480400150972524465e+01
2.371559485552213964e+00,1.221501370083056237e+01,5.999060102760273239e+00,-2.109713332580938960e+00,-6.937217455590569237e+00,5.803131487580175829e+00,-9.977682549725665595e+00,-6.450610256352629968e+00,4.949763762526734112e+00,-2.477761951316480804e+00,-9.183953523509179817e+00,7.810723590179653897e+00,8.255763000600918389e+00,-1.039678705675434678e+01,4.993529694284994935e-01,9.691138990738913606e+00,4.807816360642279463e+00,-8.559792986685001992e+00,-6.075641227450956805e+00,-4.305570806968471942e+00,7.446688465043778571e+00,1.098057150076808153e+00,-1.338753933733565482e+01,-8.759328455562629401e+00,9.601119804964824311e+00,-7.964893250534924363e+00,-1.999603494616502664e+00,-6.397564614625755652e+00,8.303429975762119497e+00,-7.484785780345192263e-01,8.404148192263937389e+00,3.795431789909010867e+00
-7.158985698707732936e+00,1.357600343664538300e+00,-9.065287311862661568e+00,-7.352621657609028638e+00,3.515563912840653060e+00,-4.962681958545640093e+00,-5.792142743075327616e+00,-4.345241726379599712e+00,-3.380136886508736005e+00,1.099324859145800914e+01,9.079331336226301730e-01,-5.773162717846986425e+00,-6.935898276009916152e+00,-9.410269556696970739e+00,-3.846822423635337662e-01,-2.633696017867336536e+00,-4.250627021448463161e+00,4.501183645965938673e+00,1.065722471434180818e+01,5.601166490032776224e+00,5.060947939911311089e+00,1.975793641346492713e+00,-1.030448669278300144e+01,-5.021261966534182442e+00,-1.853493337656658690e-01,1.037365702532471978e+01,-1.576008752294707271e+00,-4.090254985394200737e+00,9.932058749071622117e+00,-7.696055218053230007e+00,8.876740176190823561e+00,-6.425234639065034337e+00
-1.497970516900261506e+00,1.389256171091633263e+01,5.397768526077207696e+00,-7.142863899772825320e+00,-6.840377203406143636e+00,3.166838665480188553e+00,-1.058908038427199116e+01,-5.697415239036514478e+00,6.805454655688324195e+00,-6.132991381415506815e-01,-7.327842475682329493e+00,1.440901294880609385e+01,9.530468598627145127e+00,-6.510420820955757470e+00,4.146892443207413237e+00,7.321104489458967635e+00,1.024269991676814939e+01,-6.879413234208221262e+00,-7.560433810295115187e-01,-6.816986536476632885e+00,1.153913586207659492e+00,3.429088517124139646e+00,-5.600234940227307945e+00,-9.864303620323875421e+00,7.651384976255679149e+00,-8.299822172393412245e+00,-2.884935164679702346e+00,-1.428592099828211115e+00,3.147584924923507721e+00,-2.364763645178551865e+00,8.279186897172554183e+00,4.201535618442632014e+00
-9.347701502292760978e+00,2.537562790915871780e+00,-7.386389573696320987e+00,-9.318737986248432748e+00,8.593964178282751831e+00,-3.225000455892133022e+00,-6.889784085812561187e+00,4.971704316250150413e+00,5.664168472695281231e-01,6.964492662188067840e+00,5.257809385187835360e+00,1.881578956348451737e+00,-4.782567055192543215e+00,-5.205858723932299981e+00,-1.749612614370333663e+00,-2.189700227478308392e+00,-6.796224181528102148e-01,1.821250208017778860e+01,9.263224804762446141e+00,-3.685125598576986850e+00,2.653846733250346368e+00,2.524636960807701058e+00,-1.001795561460228612e+01,-9.373324142293254724e+00,-2.628101104106655983e-01,4.380679485951063157e+00,-1.117280276563267805e+01,-5.839142218358253089e+00,1.542834826391625924e+01,-7.814490381028721622e+00,1.567310905548530364e+01,-5.056066042056645671e+00
-2.588340442384704509e-01,9.663263913087781987e+00,9.475254490373110627e+00,-4.157988605427220818e-01,-4.081935687318128281e+00,4.449319900285253482e-01,-5.416766000906343415e+00,-4.677086036961851434e+00,1.861589884351094959e+00,-5.667234913322698464e-01,-1.025035639843888902e+01,1.369751147746917397e+01,7.590822749118236068e+00,-5.195554843760231911e+00,8.841234135998803367e-01,1.215897438330483027e+01,1.868631042418366306e+00,-1.033053144642980570e+01,-7.698397847163546359e+00,-5.398968830171229527e+00,9.083545533879178180e-01,1.258577345750585330e+00,-5.536054116575847672e+00,-1.267119066544041672e+01,1.158869554963850135e+01,-9.697806264544862387e+00,-2.560106103272435263e+00,-7.002784934933645289e+00,8.528511287446011835e+00,-4.617221371288917631e-01,6.563076495885288963e+00,6.630781375328312244e+00
-5.564113775261667172e+00,2.367500708708682566e+00,-1.090384072269270632e+01,-5.594952315558852973e+00,8.143390366446965345e+00,3.163227238632582150e+00,-7.878574060412479874e+00,4.150640589280909509e+00,-4.351460465773790531e+00,9.468179712646135116e+00,1.626653017597269768e+00,7.068985351533508599e+00,-3.427825964657668756e+00,-7.998106330051408364e+00,4.034604310379266146e+00,-2.205573268611762394e+00,-3.600817487724207844e+00,6.723872850535130397e+00,8.827741933758943560e+00,-4.325983747461205731e+00,2.821737399204156560e+00,4.199772533999714064e+00,-7.451137166870726247e+00,-8.877981977739830555e+00,-2.107913672917127723e+00,1.205518718593289762e+01,-7.020497596007957419e+00,-9.761798822396347219e+00,7.644900969992941775e+00,-2.628092720176271158e+00,1.131590629587718588e+01,-5.778054217221623823e+00
-8.379244554020484514e+00,4.154273041017928492e+00,-7.868256606011730270e+00,-9.927669039032808840e+00,6.662582085590105230e+00,7.649153980078557957e-01,-3.246428528603306773e-01,2.055360116835304840e+00,-2.792492040051804736e+00,7.802540889618561515e+00,-7.998249340860574819e-02,-6.204778386852607852e+00,-4.125541483497713102e+00,4.530161654810989091e-01,-2.161773340750750450e+00,-2.172138160900714432e+00,-2.027958350923103392e+00,1.274727604081073906e+01,6.985734278854894619e+00,-3.497915903268450144e+00,5.763790422009935632e+00,9.042170727761222437e+00,-6.386490372572108498e+00,-1.071343518064289313e+01,-2.536516744035495208e+00,1.100838325698124720e+01,-8.237495421823100017e+00,-3.216779863408136819e+00,9.189122103471584424e+00,-4.901324036734365563e+00,1.014888605804400967e+01,-7.039417860739721533e+00
3.542226064678423825e+00,7.122561263068590165e+00,1.308532794364588803e+00,-2.863909906490211821e+00,-5.539511291872392995e+00,2.268811547692560993e+00,-6.309723306788482589e+00,-1.558650212892207509e-01,2.281378059600389641e+00,1.082597259458759620e-01,-9.961926635646468853e+00,8.496551442168321699e+00,6.074034434295276341e+00,-1.610424922087525079e+00,2.259675924565914595e+00,8.654745566610264618e+00,7.471443516296781162e+00,-9.394688524434393173e+00,-4.676185416164308606e+00,-2.665159061701394272e+00,9.068502998931872838e+00,-2.369224839574762598e+00,-8.360605076945788028e+00,-9.745552751575578654e+00,5.483798096610955852e+00,-5.857912219685305288e+00,-2.284839339113726275e+00,-4.682409621369062691e+00,2.089135635808090363e+00,-5.759457747608532685e+00,6.855380443132879087e+00,9.736045924646649752e+00
-9.051809284611616047e-01,2.647512971895404021e+00,9.025952572325076417e+00,-3.833331936580568033e+00,-2.063704420782888516e+00,1.838699336751596913e+00,-4.065995704765023255e+00,-1.102151103815308009e+00,-1.384463874209690637e+00,-2.820975947088053104e+00,-9.579478100378263861e+00,5.047723030721194881e+00,1.128269447766463962e+01,-5.192846883117539392e+00,4.450790178761108606e+00,8.847399000162242899e+00,8.857860959109720156e+00,-6.991910565636191954e+00,-9.815656021606136150e+00,-4.972179670147529151e+00,8.657225491925760963e+00,1.518863895865628200e+00,-3.223274316597976252e+00,-6.062970681185592348e+00,6.537026703667057959e+00,-6.602531978924456979e+00,1.507797842822840018e-01,-5.029024069895564608e+00,1.246746178324856125e+01,1.033923873291778150e+00,6.903738240473769494e+00,2.074065706013235921e+00
-2.977948187532324376e+00,7.048702798674257863e+00,7.160844581074101711e-01,-1.769939396967489920e+00,-8.066483071437321684e+00,7.957671542856203040e+00,-7.876903838140995262e+00,2.419107698969495956e-01,1.435232835223018144e+00,-4.344729200403026681e+00,-8.471289437398144884e+00,7.598987034870601676e+00,5.507933974436669544e+00,-2.176788243178100934e+00,3.458745203229820486e+00,6.821433939086256615e+00,1.203090027227432657e+01,-8.018607403044796911e+00,-9.878147410485627944e+00,-1.117628262977748754e+00,6.508286201364293255e+00,-3.450108103136222404e-01,-1.041917975035572397e+01,-7.940464035524263053e+00,1.165686261459816109e+01,-1.120514553152398030e+01,-2.290194292528689335e+00,-6.459536384740895976e+00,1.114832623419021473e+01,-5.405541735145170001e+00,3.131903226995168321e+00,4.645627995035766844e+00
4.927455151748182161e+00,9.577749442511594324e+00,9.222314650365808220e-01,-2.148591837121234249e+00,8.888525483719943665e+00,-9.932374826306368476e+00,-1.003265062879939507e+01,7.525097224666289719e+00,5.542706904358771780e+00,3.764419959796307502e+00,-7.069180114880122545e+00,-3.362888621650553134e+00,-4.371682433812221547e+00,-1.116153253998955464e+01,-3.980123289731824610e+00,2.783962897386793145e+00,2.958928299214404589e+00,-6.845656677085330877e+00,-7.724457858643477337e+00,-5.323437885576526085e+00,1.952286849259705859e+00,2.997102692861245199e+00,2.698697195395518555e+00,-3.288308944841382697e+00,8.661111830337461015e+00,4.847457913525356155e+00,4.325811456790543907e+00,-8.588295916588223333e-01,-1.351912681602518873e+01,4.870559317171858638e-01,-3.713663604295368792e+00,-6.302554215412957461e+00
